id,price
10317868,5456732.43789219
10885829,5960030.069263303
10765951,3754136.982427964
10003549,5538467.583659266
10663026,2209767.2874058466
10878364,5934620.216956958
11010960,3692109.677305204
2796113,5200345.773086964
10713056,3285777.828575275
10978982,3679668.3924384983
11033399,5432612.8457542695
10806086,1269954.6195015605
10708676,2305249.7756357333
11010221,2541691.940450958
7065898,2257575.140515265
10902554,4997253.787357989
10980517,2910067.4600707563
11014396,5580191.904960988
9663197,6901534.132361599
11008407,2436960.2516748495
11032158,4568057.484860944
10521705,4741203.99282224
10357187,3080338.9231573893
9964531,2523430.3073130036
11016254,1186224.9536017524
10897827,1160510.3084746823
10971653,6815396.18380249
10851751,6104357.739189689
10614089,5689120.959983782
10799791,3651494.324642348
10925824,4297487.475906248
10609867,7229805.761210599
10715849,3999937.0176263424
10836932,6686497.83337145
11030179,6658976.410687876
10973696,3143736.824095373
11029504,1687466.931067619
10865487,6480912.985715724
10856170,2877795.063249535
11022786,5003300.538337918
10989384,7433831.945572185
10508729,5546682.248836036
8757687,4479380.036708412
11023870,2418759.636138851
10716774,5534479.235075169
10766426,6100909.473472643
10661714,5639260.223305464
10216708,5807357.330326856
11014086,5388731.322656362
11031161,6048554.720485027
11010764,6200081.359523659
10968744,4323152.496084236
10924482,3534387.691927851
10657488,6321361.593454703
10763402,5368328.478996378
10959817,819344.2214562362
10968280,2453752.9737294298
11029679,2081591.8052607877
10563986,7934538.503893715
10802844,4960862.108331478
11010588,2175062.2180941477
10841502,2339458.5570931705
10352578,1936972.3142110417
10808054,3487499.372282043
8766436,7117174.9332372965
10334874,2367890.71663592
11020868,1722848.4301689523
10937582,6769672.916622405
10934819,1755768.0235368786
10977511,3934793.7832559785
11032362,5989805.572580592
10932604,3219242.7072010925
11027013,4309275.238468317
10932522,1933923.5990753565
8356244,2697674.9550478524
10846564,6672368.38506296
10995682,4671097.51339112
10964173,2306724.8036391586
10896235,1522832.6763929846
10873801,1476739.1761134365
10938949,5238828.297601013
10955219,2566183.2118863435
10866161,2581238.8184283664
10963300,6675337.609044923
10802501,6923745.00768553
10149968,1723734.3758614887
10859710,2761684.730317951
10914214,3534989.9680954907
10570363,2144310.3748712037
10948664,3829218.9931227546
10692762,5448313.814520342
