id,price
10317868,6201057.400571264
10885829,6795006.74304319
10765951,2992351.6584225832
10003549,6565895.878428351
10663026,1227253.1606639065
10878364,5798334.979067238
11010960,3138929.783403807
2796113,3871424.4856528263
10713056,2122825.991680587
10978982,7457404.276048599
11033399,5838857.558299612
10806086,337345.0323579584
10708676,2864533.9020076864
11010221,2744779.092769516
7065898,2424873.708985858
10902554,3985151.2903596493
10980517,1821085.6126908096
11014396,1954841.1319714724
9663197,11221996.156792669
11008407,1886312.3578054686
11032158,3869981.248511692
10521705,5131538.159897942
10357187,1946366.049740489
9964531,8193271.273908321
11016254,0.0
10897827,5305485.460786503
10971653,8129786.139173312
10851751,5963486.500591882
10614089,9196851.084375508
10799791,5820958.892681405
10925824,7401910.312253622
10609867,7509503.465032486
10715849,8252922.064280834
10836932,8193548.607891832
11030179,8699653.607398633
10973696,4863114.937069058
11029504,1167189.4309856105
10865487,8028285.68382466
10856170,4059982.240750916
11022786,5459005.8479008
10989384,13299840.553468602
10508729,5097217.697921632
8757687,5005093.248483071
11023870,2025856.4056971068
10716774,5088841.306683956
10766426,6902073.26066174
10661714,6834154.990823073
10216708,5698916.046432119
11014086,5368287.238513367
11031161,7697347.493337361
11010764,5268952.146091431
10968744,4214653.1640796475
10924482,6664674.115755998
10657488,11140388.525734471
10763402,5953961.588359509
10959817,1677467.9157453137
10968280,8181757.747906422
11029679,2507576.627682192
10563986,7209573.058499811
10802844,3312930.838290471
11010588,5500635.34074443
10841502,1713785.151979539
10352578,466779.96290800045
10808054,6584841.766306074
8766436,7020513.48770049
10334874,588531.5213974046
11020868,2940899.0825902265
10937582,6541527.38239846
10934819,686935.9372584817
10977511,5019725.416925209
11032362,4975713.103787992
10932604,1283616.3626944213
11027013,6753955.355303999
10932522,1271230.426627981
8356244,2450503.2605440016
10846564,6880433.855611922
10995682,4308429.102161687
10964173,2961309.3891636203
10896235,1569549.625942322
10873801,4297289.3025310915
10938949,5346834.460189294
10955219,3315948.5658243694
10866161,3730656.3132333984
10963300,10481326.141705664
10802501,9817670.269730194
10149968,1125558.5320673664
10859710,2904255.0362724713
10914214,6665087.530090533
10570363,1388896.782126315
10948664,3837657.426010678
10692762,7063983.78730247
10631456,1336447.3488549204
10894201,0.0
11033680,1159933.5602919883
10871777,5338393.754811587
10643036,1572693.3324175715
11028263,8048051.30781902
10674010,10572283.906177312
10217747,1196629.719778357
10838219,15590592.909960458
10265493,2346140.896705301
11011746,10919714.933626479
10868737,3440008.144227997
10936703,5566769.314008776
10948999,6177877.147034496
10880167,6632494.189044939
10885802,13215908.38514721
10147323,5530806.045885326
9657586,6589468.277278705
10934690,3252819.434827184
10897602,9859368.15792936
10999692,2622995.3010855303
10954803,5458106.127574597
10802955,2291449.508296171
10100372,7717231.123293515
11024598,8545801.891446201
10931276,4869901.289777648
10587841,7819830.515841696
11028214,8552736.602048095
10609790,10328202.737717817
10949384,989247.3295591744
11012461,7028508.095048474
11046345,85834.52519239369
11029643,4875425.1108565945
11003951,2231995.0927011645
8663803,4064414.5447443114
10918429,1452623.6858015996
10935030,6971261.367015928
10874656,1483005.6266158354
11005848,5589225.087251587
10149824,2096015.544798329
10670101,2241040.2688030857
8212121,6359484.370897276
10932493,1947365.4262794596
10998578,3491150.2575564175
10940004,6734401.787855931
10736927,7208553.970037367
10856961,3088070.933052109
10401147,7028797.554592088
11034303,2519130.147676109
10903401,4363904.7436405495
10861272,6415177.610394713
11033591,8611359.096691767
8710156,3683583.022606526
10981235,8478442.570391586
10895306,1931005.1844617832
11022252,3853405.0835600053
10666780,3142953.1300172335
10887672,6067840.424509931
10852211,624192.0311311292
10953795,6976039.041918162
9610695,7432293.167753819
10958951,2741474.4058038886
9748213,3119154.517917372
11010796,4207494.926357325
11028485,4680903.430853013
8503318,4021444.5689557153
10813852,169056.63404354546
11030135,9338582.473906795
10344760,4840745.507189447
10689642,4352784.047157539
11011404,0.0
11003565,2744575.77672044
10093159,5113949.54394841
10932498,1947365.224967454
10960090,2467513.9493985088
10980023,11201052.47884891
10906982,3202741.288679063
10730667,990119.3361420962
10976761,11217775.800045332
10989614,3552917.6752870665
10884680,4307116.101730157
10860993,6755810.233936977
11031322,3427899.5740988045
10700867,4435575.589117931
10682909,12142285.641893078
10912411,3208848.806925097
10538742,3664610.753274149
10839919,7660729.818459727
10923199,4506543.55500715
10960025,8254174.108500775
10991970,3926387.5044588526
10666692,7019418.278097155
10852091,1076781.3616321306
11025604,1296126.6564327884
11008198,2787118.5409673504
9667631,3627160.98454499
11032849,6910938.899953373
11004284,11113682.344028108
10954175,3498472.127422583
10687714,2842902.5550490315
10824629,1490125.992711686
10375910,1939183.2994210185
11006418,4542160.600093178
10313975,1076594.8643870666
10637204,4465491.294208178
9541379,7282452.771604879
9029282,3585701.0316828354
10891416,4210440.329012398
10821047,3167177.134182637
10823631,2513017.504678169
11030902,2239387.156436687
10604539,7247175.545766724
10984681,1091950.9824546655
10958694,3875090.69669513
10794118,0.0
11025122,2977528.1146464595
10136680,1490066.1175890896
10932595,1283616.7250560313
10870591,7693866.890889613
10654702,308425.204405647
9860841,5500309.3588408455
10958303,3974628.308949576
10788608,5447342.706523163
10687629,3937260.9970938177
10652292,1105333.761695214
8795118,10305740.143565765
10996940,1664551.392216897
11031814,7107071.450246634
10918381,8286869.941161964
10779428,5991545.408829408
9507206,6713482.018074056
9200670,2126085.335860209
10916361,2339995.39947235
8773846,4546733.142550033
10892970,9984958.333854632
10918818,4278168.075720364
11018846,3480703.5446235896
10112108,2019901.5435648584
10825477,3050145.1528378013
10645626,4766315.467929916
10023481,4882554.2609995585
11029590,2020794.9376352434
11007324,9457082.590125868
10797083,5243162.087961504
11045262,7855474.410724405
